schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,0,0,3.791930283716054e-06,5.327480319106666,1355.868030739853,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,1,0.6981317007977318,3.176047449723e-06,4.546344711655419,1350.770750234079,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,2,1.396263401595464,2.915515864029028e-06,3.440629215675679,1325.910779465255,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,3,2.094395102393195,3.16131476882714e-06,4.514394623000702,1286.57858394599,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,4,2.792526803190927,3.753289287310176e-06,6.000323988750726,1243.913993919014,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,5,3.490658503988659,4.412391502885091e-06,5.374830304338325,1223.653731748676,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,6,4.188790204786391,4.86224331743751e-06,3.444198356671576,1242.335861722495,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,7,4.886921905584122,4.884507986118001e-06,3.365935895098801,1288.246921141919,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,ordered_partial_real_schur_tracking,9,1,8,5.585053606381854,4.46037273578387e-06,4.780078732072275,1333.741200374918,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,0,0,8.394420654313488e-08,5.326951844327994,1355.873494572096,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,1,0.6981317007977318,9.534852112366474e-08,4.546828176649087,1350.767559661946,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,2,1.396263401595464,1.011879515616497e-07,3.440310324799131,1325.911599370879,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,3,2.094395102393195,9.82746328847388e-08,4.514461164599732,1286.580136259835,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,4,2.792526803190927,8.538853210437442e-08,6.000283746649422,1243.910097357891,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,5,3.490658503988659,6.765022591148932e-08,5.374905782052848,1223.659744703839,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,6,4.188790204786391,5.593573992935914e-08,3.444219926483358,1242.328341919877,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,7,4.886921905584122,5.808440199356483e-08,3.365555449114214,1288.254921746637,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_halo_12p097_n9_lowres_negative,qr_svd_shifted_cocycle_iteration,9,1,8,5.585053606381854,7.000355995395002e-08,4.780592211377676,1333.733957227945,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,0,0,0.01263781887711073,0.8824439241449525,1756.746778916351,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,1,0.1903995547630178,0.01619512245131677,1.154536025706143,1760.951078339017,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,2,0.3807991095260355,0.02459600117732528,1.769054901626308,1769.973041293002,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,3,0.5711986642890533,0.04014047080990379,2.903561929716819,1788.705696689439,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,4,0.761598219052071,0.06747999315702216,4.876538432966184,1826.32553118391,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,5,0.9519977738150888,0.1092503850293153,7.823701857589609,1897.466489535504,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,6,1.142397328578107,0.1511582470190859,10.5804097489276,2013.265223056133,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,7,1.332796883341124,0.1589738651233461,10.86466033224618,2132.530343788428,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,8,1.523196438104142,0.1326452065075149,8.95781990466855,2132.684017736829,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,9,1.71359599286716,0.1004524244305828,6.760402356329282,2012.81119657611,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,10,1.903995547630178,0.07268973172637459,4.876208645747759,1895.052922256782,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,11,2.094395102393195,0.05054762972120591,3.382377073416459,1824.075758979411,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,12,2.284794657156213,0.03395760431766746,2.264758042263388,1787.510757768016,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,13,2.475194211919231,0.02181615863421436,1.44847671873319,1769.598520411868,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,14,2.665593766682249,0.01317351205613096,0.8700462790690873,1760.893408864759,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,15,2.855993321445266,0.008457190307006656,0.574950521566764,1756.72636106919,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,16,3.046392876208284,0.01019874724759504,0.7338965530459096,1754.800937625265,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,17,3.236792430971302,0.01663108054896843,1.194623102838009,1754.14706384703,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,18,3.42719198573432,0.02549040352739941,1.820538819255731,1754.447987013,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,19,3.617591540497338,0.03654526088997227,2.594313140051529,1755.946461449233,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,20,3.807991095260355,0.04931677903964661,3.482213643192877,1759.451622553559,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,21,3.998390650023373,0.06249527495051335,4.383493773933581,1766.249757829773,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,22,4.188790204786391,0.07378763302920489,5.14110561417911,1776.960752531391,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,23,4.379189759549408,0.0805061538914683,5.564527401912573,1788.67571798664,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,24,4.569589314312426,0.07959113770783451,5.452991122476853,1794.453665711976,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,25,4.759988869075444,0.0706941482736352,4.806272367594081,1789.88755406358,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,26,4.950388423838461,0.05757873177325977,3.895083302084414,1779.022624372765,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,27,5.140787978601479,0.04447414812447811,3.001334643833275,1768.537042897222,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,28,5.331187533364497,0.03352948064500071,2.260391559155501,1761.416936339279,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,29,5.521587088127515,0.02514897361811155,1.69635198617314,1757.357802119727,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,30,5.711986642890532,0.01907053467151682,1.287567458615045,1755.349088731941,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,31,5.90238619765355,0.01489106576928349,1.009383401885206,1754.629688112553,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,33,1,32,6.092785752416568,0.01255328128793076,0.8592863626660913,1755.000039668735,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,0,0,1.890631164527606e-05,0.84996774850831,1768.240362364691,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,1,0.1903995547630178,2.177885241483549e-05,0.9066500653057361,1772.517230184117,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,2,0.3807991095260355,2.523813602842556e-05,1.234686094477231,1781.515534812231,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,3,0.5711986642890533,2.924572536622468e-05,1.91297878320643,1798.783465823785,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,4,0.761598219052071,3.342329000880609e-05,3.174388507518633,1829.740213318696,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,5,0.9519977738150888,3.680033549376311e-05,5.308330445874399,1876.552975704585,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,6,1.142397328578107,3.803948785677248e-05,8.373918085021689,1921.971185730641,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,7,1.332796883341124,3.678319012859865e-05,10.83793787072303,1919.138282037563,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,8,1.523196438104142,3.393076548453711e-05,10.64021038386273,1858.470084694389,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,9,1.71359599286716,3.03555106064901e-05,8.569672855436995,1802.8383812441,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,10,1.903995547630178,2.688548737476563e-05,6.418101028222353,1776.343772427307,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,11,2.094395102393195,2.400129259284487e-05,4.594286048043949,1764.866247192943,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,12,2.284794657156213,2.174866518038543e-05,3.16929426500037,1758.733902112151,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,13,2.475194211919231,1.999478292147806e-05,2.107479882478067,1755.675600346993,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,14,2.665593766682249,1.86075956573451e-05,1.334758329644838,1754.295522486517,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,15,2.855993321445266,1.747429903630319e-05,0.7967341229415446,1754.316115129793,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,16,3.046392876208284,1.650757483869671e-05,0.5661817051423501,1755.286051086638,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,17,3.236792430971302,1.562087571075767e-05,0.8001391068580329,1757.716369725953,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,18,3.42719198573432,1.472452848238328e-05,1.287324543251656,1762.246446013803,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,19,3.617591540497338,1.370544963609491e-05,1.94386951131333,1770.831020131002,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,20,3.807991095260355,1.244161127760697e-05,2.735935265140571,1786.069650213352,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,21,3.998390650023373,1.085491330035699e-05,3.640144806370858,1811.165702456224,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,22,4.188790204786391,9.087622820727585e-06,4.524016310211486,1845.21806405567,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,23,4.379189759549408,7.662110796660956e-06,5.24422937222536,1877.282085058853,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,24,4.569589314312426,7.163312824541145e-06,5.585425473636792,1887.67992881796,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,25,4.759988869075444,7.526071752342925e-06,5.377063352616785,1869.215647060881,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,26,4.950388423838461,8.307601843166685e-06,4.660938959703638,1836.378265606895,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,27,5.140787978601479,9.265134184728879e-06,3.737194243436572,1806.837717796408,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
