schema_version,run_id,case_id,source_case_id,phase_index,phase_rad,raw_local_rank,raw_singular_value_max,raw_singular_value_min,raw_local_condition,raw_equation_residual,gauge_consistent_subspace_residual,local_map_singular_value_max,local_map_singular_value_min,local_area_multiplier_sqrt,stage_e_normalized_frame_residual,normalized_projector_interpolation_residual,source_git_commit
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,25,3.490658503988659,2,0.1555633973906365,0.0005241345201804781,296.8005185712068,6.968934577491516e-15,1.268405667531353e-13,5.276045117242918,0.2961437374631524,1.249987087951125,0.2764981379233657,0.2775819095137473,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,26,3.630284844148206,2,0.1525204618095007,0.0003522606241113975,432.9761868623394,1.253510478038932e-14,4.30868380447333e-13,1.536246992728671,0.8151936093078469,1.119079412191472,0.4278835886004915,0.4787344700560466,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,27,3.769911184307752,2,0.1461563421832233,0.000279506140636486,522.90923501859,1.752577526638396e-14,2.260555185987174e-13,6.684590222123218,0.09782876883927882,0.8086688021838085,0.09156703794412856,0.09086567753937447,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,28,3.909537524467298,2,0.1382832358134735,0.0004627650710582023,298.8195187187789,2.878518049713516e-14,2.412481491385612e-13,8.312128613307426,0.1122420264669795,0.9659038046367709,0.1078353057928492,0.106525120497225,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,29,4.049163864626845,2,0.1340088740319874,0.000598622586472096,223.862041059545,5.112599603515149e-14,3.802828454806943e-14,8.496670638431629,0.1202901128966493,1.010972536888409,0.1086828515943044,0.1084066907703065,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,30,4.188790204786391,2,0.1375673658928841,0.0005333115552989202,257.9493441048317,1.662227792570466e-14,7.580095181592154e-14,8.791943338294907,0.1319581087955754,1.077111050708911,0.02382128189053621,0.02303482050255102,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,31,4.328416544945937,2,0.1470409725550731,0.0004308504011676784,341.280806879991,1.184651106457187e-14,1.056219332235427e-13,7.280067985322879,0.163402420847174,1.090679023697516,0.1550521341582465,0.1482560469561152,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,32,4.468042885105484,2,0.1565378700451927,0.0003811248980110049,410.7259086512704,7.715140115964625e-15,8.915988509686116e-14,3.408273746191735,0.2996054132933832,1.010513366732357,0.2535304793815357,0.2362651287005226,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,33,4.60766922526503,2,0.1618913594260932,0.0003286818267651818,492.5473398374174,7.480040084166794e-15,4.214374267642068e-13,3.346315034523992,0.2441940424906802,0.9039636030990152,0.2158337264451782,0.2077535298046192,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,34,4.747295565424577,2,0.1623559847231849,0.0004124037269005838,393.682147208925,2.133578856821101e-14,1.018484854997902e-13,8.436281732753171,0.09706368510813447,0.9049069530020536,0.09677587506794952,0.0739884020566391,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,35,4.886921905584122,2,0.1590283076821198,0.0004726818667833914,336.4383507332538,3.086620627737123e-14,7.974292115512948e-14,10.64195224586548,0.09410243169789326,1.000716535462864,0.08039421138115885,0.08635657088161657,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,36,5.026548245743669,2,0.1534198608360927,0.000330321858612376,464.45567205447,1.76955464121329e-14,2.121642013869827e-13,13.41975804884578,0.0912821545107088,1.106790146193518,0.09108551159118043,0.08784837663474264,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,37,5.166174585903216,2,0.1476651275040283,0.0003391269346311946,435.4273058983541,8.625323406116054e-15,1.866700379165571e-13,5.450542903682753,0.155314834165929,0.9200816089889895,0.07656933323273962,0.07875185453205573,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,38,5.305800926062762,2,0.1444857408748887,0.0006807707325922387,212.2384731857022,1.83203420324735e-14,1.158800921081627e-13,2.000688601420415,0.392735221375883,0.8864202619429751,0.3020155075951971,0.3126927966370767,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,39,5.445427266222308,2,0.1447833127215582,0.0007843589337154722,184.5880839728902,1.869196420917531e-14,1.165581653699116e-13,3.387856229613643,0.2594835028822957,0.93759948897264,0.2302980431984973,0.2217182762585118,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,40,5.585053606381854,2,0.1460127441949381,0.0005638717088171424,258.9467460625666,1.781853511090155e-14,1.874266644850702e-13,4.532783735864835,0.219122604261461,0.9966119489333334,0.185449905311052,0.1899482521349085,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,41,5.724679946541401,2,0.1452407446297964,0.0003789615041358459,383.2598906345171,1.083579539386522e-14,3.259060954687274e-13,6.442159066518954,0.13902031395148,0.9463566853744089,0.03435405449722789,0.03392359679581083,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,42,5.864306286700947,2,0.1430825937889551,0.0004988025712749523,286.8521576046256,1.024331731413861e-14,1.341224849133452e-13,5.639775743277891,0.1645920717032114,0.9634637375260301,0.1518164178334242,0.1508993172438817,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,43,6.003932626860494,2,0.1430081680720809,0.0004298771941462393,332.6721445553846,2.00257135077441e-14,3.03483128250262e-13,5.113202834850122,0.2274060875866921,1.078319735380211,0.1752879776720728,0.1846501713600764,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_route_h_2d_manifold_v1,B621AFA8713BB9F0DFC3,h3_route_h_member_32_2d,route_h_member_32,44,6.14355896702004,2,0.1466060132305469,0.000131442446663998,1115.362783875371,1.65754407967346e-14,2.151938841228063e-12,4.465664913155702,0.28888181437984,1.135803408396369,0.1234973437155497,0.1478035985339187,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
