schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,34,4.747295565424577,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,83909.31960558517,29.75515682458511,43471.98780064382,11.46813335947551,false,1.567949912939954,2.688218886176337,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,35,4.886921905584122,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,84980.61261849877,29.75515682458511,43580.59884175822,11.15818380921942,false,1.569580246757126,2.6854439359644,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,36,5.026548245743669,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,86403.44762319274,29.75515682458511,43659.0762661683,11.15818380921942,false,1.563692026646627,2.674421625962876,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,37,5.166174585903216,true,11.77808290973161,true,20.14672076664617,true,23.86611536971931,88087.50447235677,29.75515682458511,43892.44411732414,11.15818380921942,false,1.566238248806923,2.656301387663822,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,38,5.305800926062762,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,89930.70841759976,29.75515682458511,44221.15707036456,10.84823425896332,false,1.559654980506601,2.633674881312692,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,39,5.445427266222308,true,11.77808290973161,true,19.83677121639008,true,23.55616581946322,91836.73949049792,29.75515682458511,44505.7077007248,10.84823425896332,false,1.562712788776245,2.607453602596689,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,40,5.585053606381854,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,93008.75865883814,29.44520727432902,44991.51955624735,10.84823425896332,false,1.55580321269048,2.5800363001303,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,41,5.724679946541401,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,94296.55552647385,29.44520727432902,45685.76383060609,10.84823425896332,false,1.558664458189341,2.551344715121593,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,42,5.864306286700947,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,96010.40907941209,29.44520727432902,46592.95930557886,10.84823425896332,false,1.552025705338282,2.522851315979707,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,43,6.003932626860494,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,98173.64170229285,29.44520727432902,47645.22047875103,10.53828470870723,false,1.553684575980165,2.492410939834603,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,-1,44,6.14355896702004,true,11.46813335947551,true,19.83677121639008,true,23.55616581946322,99465.76323714138,29.75515682458511,48969.68112825262,10.53828470870723,false,1.548720859806911,2.458925299488248,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,0,0,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,323977.6997230548,16.73727571382913,14551.00648181406,31.61485412612168,false,0.3904248792925465,0.7605347768460018,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,1,0.1396263401595464,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,325628.66300726,16.73727571382913,16361.10557607792,31.30490457586559,false,0.3364467026756074,0.6873309777314602,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,2,0.2792526803190927,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,327440.1159025971,16.73727571382913,17074.40356362329,30.99495502560949,false,0.3575131998218946,0.6561798861692435,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,3,0.4188790204786391,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,326777.0818062692,7.748738756402373,16152.50406588985,30.6850054753534,false,0.3009194517006931,0.6608029356937966,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,4,0.5585053606381855,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,325026.2308907964,7.748738756402373,14035.87078688746,30.3750559250973,false,0.317246373753735,0.7138032629933992,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,5,0.6981317007977318,true,11.77808290973161,true,19.83677121639008,true,22.93626671895102,323431.5937029892,7.748738756402373,12132.24453995924,30.06510637484121,false,0.2894044641364285,0.7807481931261565,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,6,0.8377580409572782,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,322053.5838353963,7.748738756402373,9403.057040433476,30.06510637484121,false,0.3125052698183131,0.8957035151598037,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,7,0.9773843811168246,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,320921.1552522596,7.748738756402373,9119.093395511882,30.06510637484121,false,0.3202659647573171,0.9211928508514677,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,8,1.117010721276371,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,320037.7583017108,7.748738756402373,7015.74338115654,30.06510637484121,false,0.3363723158737307,1.087695150820139,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,9,1.256637061435917,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,319389.8704842749,7.748738756402373,5699.334661949942,30.06510637484121,false,0.3565295272333235,1.221552117791155,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,10,1.396263401595464,true,12.0880324599877,true,19.83677121639008,true,23.24621626920712,318822.3382830022,7.438789206146279,5074.633692155707,30.3750559250973,false,0.3636996389556081,1.328507331371987,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,11,1.53588974175501,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,318413.6586377389,7.438789206146279,2531.755293461785,30.6850054753534,false,0.3975046153844806,1.918511874371372,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,12,1.675516081914556,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,318156.0448685345,7.438789206146279,10992.3843008311,25.10591357074369,false,0.4117206062909702,0.83007776437598,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,13,1.815142422074103,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317950.1960690305,7.128839655890183,5842.752283214819,31.92480367637778,false,0.4645907885657423,1.212850801393055,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,14,1.954768762233649,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317761.4655377561,7.128839655890183,9648.114473803802,33.47455142765826,false,0.422694911460573,0.9531769383840135,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,15,2.094395102393195,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317674.2353535399,7.128839655890183,12906.367381996,25.10591357074369,false,0.4143036204819526,0.8008121543877946,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,16,2.234021442552742,true,12.0880324599877,true,19.83677121639008,true,23.55616581946322,317614.3273077009,6.818890105634089,13847.73606083014,25.10591357074369,false,0.6881904796180582,0.7776961440411857,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,17,2.373647782712288,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317514.9212392425,6.818890105634089,14867.41170227705,25.10591357074369,false,0.9281650861542737,0.9281650861542737,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,18,2.513274122871834,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317495.7898930403,6.818890105634089,15945.85713766604,25.10591357074369,false,1.121191424218526,1.121191424218526,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,19,2.652900463031381,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317488.9001474502,6.508940555377993,17057.01843355968,25.10591357074369,false,1.237556413983098,1.237556413983098,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,20,2.792526803190927,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317425.2998592727,6.508940555377993,18191.70633544361,25.10591357074369,false,1.339250100407722,1.339250100407722,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,21,2.932153143350474,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317433.9368533144,6.508940555377993,19336.13094580613,25.10591357074369,false,1.397748167985169,1.397748167985169,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,22,3.07177948351002,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317444.8007266372,6.198991005121899,20486.23846210831,25.10591357074369,false,1.447630610089715,1.447630610089715,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,23,3.211405823669566,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317397.4861804564,6.198991005121899,21635.42379630855,25.10591357074369,false,1.474840286360608,1.474840286360608,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,24,3.351032163829113,true,12.0880324599877,true,20.14672076664617,true,23.86611536971931,317419.9081490218,6.198991005121899,22781.13042096055,25.10591357074369,false,1.493413273088903,1.493413273088903,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,25,3.490658503988659,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317437.5139030809,5.889041454865804,23920.23295576913,25.10591357074369,false,1.504029815970403,1.504029815970403,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,26,3.630284844148206,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317401.7284491532,5.889041454865804,24761.1940609091,24.7959640204876,false,1.503761433938487,1.503761433938487,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,27,3.769911184307752,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317436.1200558351,5.889041454865804,25566.84071080148,24.7959640204876,false,1.505871374319282,1.505871374319282,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,28,3.909537524467298,true,12.0880324599877,true,20.14672076664617,true,23.55616581946322,317462.2871849848,5.579091904609708,26413.51531073083,24.7959640204876,false,1.494080131974509,1.494080131974509,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,29,4.049163864626845,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317443.06790143,5.579091904609708,27297.21651956105,24.7959640204876,false,1.491265335597786,1.491265335597786,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,30,4.188790204786391,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317497.8707977123,5.579091904609708,28053.7143559281,24.4860144702315,false,1.471222039528815,1.471222039528815,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,31,4.328416544945937,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317549.1767351013,5.269142354353614,28673.45701916883,24.4860144702315,false,1.463660647760825,1.463660647760825,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,32,4.468042885105484,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317566.6337374959,5.269142354353614,29362.33935012886,24.4860144702315,false,1.43507246551639,1.43507246551639,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,33,4.60766922526503,true,11.77808290973161,true,20.14672076664617,true,23.55616581946322,317669.2841386719,5.269142354353614,30108.08910715866,24.17606491997541,false,1.420182184513842,1.420182184513842,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,34,4.747295565424577,true,11.77808290973161,true,20.14672076664617,true,23.24621626920712,317793.9649770645,4.959192804097519,30588.47371407484,24.17606491997541,false,1.378600257998339,1.378600257998339,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,35,4.886921905584122,true,11.77808290973161,true,20.14672076664617,true,23.24621626920712,317903.1198502337,4.959192804097519,31158.28450532721,24.17606491997541,false,1.349789095430825,1.349789095430825,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,36,5.026548245743669,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318097.6924878475,17.35717481434132,31793.58284429484,24.17606491997541,false,1.283962255607102,1.283962255607102,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,37,5.166174585903216,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318240.3573342412,17.35717481434132,32279.45859658292,23.86611536971931,false,1.226050106348996,1.226050106348996,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,38,5.305800926062762,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318500.4057657312,17.35717481434132,32773.20250192105,23.86611536971931,false,1.108869531322606,1.108869531322606,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,39,5.445427266222308,true,11.77808290973161,true,19.83677121639008,true,23.24621626920712,318770.9375887187,17.04722526408522,33330.31702681361,23.86611536971931,false,0.9811314049152783,0.9811314049152783,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,40,5.585053606381854,true,11.46813335947551,true,19.83677121639008,true,23.24621626920712,319155.5232982808,17.04722526408522,33914.05173146107,23.86611536971931,false,0.7296245893619679,0.7296245893619679,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,41,5.724679946541401,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,319722.6177390303,17.04722526408522,34432.85534277127,23.55616581946322,false,0.3651505055046562,0.3888380712916165,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,42,5.864306286700947,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,320493.1626861102,17.04722526408522,997.6718270579602,34.40440007842653,true,0.2547312429675175,2.97510249305041,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,43,6.003932626860494,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,321391.4416572734,16.73727571382913,9497.695703534224,32.85465232714606,false,0.3436523759017193,0.9534161516375826,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_halo_12p40_n45,em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,1,44,6.14355896702004,true,11.46813335947551,true,19.83677121639008,true,22.93626671895102,322554.3130552314,16.73727571382913,9752.672098669029,32.23475322663387,false,0.3390533990627617,0.918551164949914,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,0,0,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,100455.7763726231,36.73771777891601,20555.46624252246,26.91987940696432,false,1.979111737387774,2.912073956987281,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,1,0.1102313211785892,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,99386.946208925,36.73771777891601,20760.48987835031,26.91987940696432,false,1.759417290420715,1.885810998413118,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,2,0.2204626423571785,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,93953.69362895275,37.3711267061387,22697.9836583756,26.91987940696432,false,2.254283895335472,2.734912783402521,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,3,0.3306939635357677,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,93949.11809697685,37.3711267061387,22818.05520993198,26.91987940696432,false,1.727414052815477,1.773310100593603,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,4,0.4409252847143569,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,141188.9012662306,38.0045356333614,24821.53836587217,26.91987940696432,false,1.896106972114176,1.896106972114176,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,5,0.5511566058929461,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,121221.2359116973,38.0045356333614,24420.85564529792,27.23658387057567,false,0.663764917408444,0.663764917408444,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,6,0.6613879270715354,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318195.8994578461,15.83522318056725,12987.31531798173,37.3711267061387,false,0.5043937481822657,0.8976495471274031,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,7,0.7716192482501246,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318456.6387286703,16.15192764417859,12539.26357790012,37.68783116975005,false,1.17564349318496,1.982698281450524,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,8,0.8818505694287139,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,318817.1146136458,16.15192764417859,23579.49807043737,32.30385528835718,false,0.2281439062640307,1.030910000752435,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,9,0.9920818906073031,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,319351.6896600503,16.15192764417859,27687.62196314181,26.91987940696432,false,1.720941936664551,1.720941936664551,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,10,1.102313211785892,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,320159.7079118376,16.15192764417859,17999.20139572662,32.30385528835718,false,0.3115244201030366,0.9539031098658002,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,11,1.212544532964482,true,11.40136069000842,true,19.63567674390339,true,22.80272138001684,321205.206511311,16.46863210778994,21943.14632591551,31.98715082474584,false,1.880501725347017,1.880501725347017,f7b966f56334eac5b522813fd19d7da8b1ab91bc
