case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,3.222890979302048,3.222890979302048,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.0001896626976685425,0.0001896626976685425,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1508.989820218104,1508.989820218104,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5903537939110765,0.5903537939110765,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,11,11,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,4.964842030206477e-11,4.964842030206477e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.0000000000522,nan,nan,nan,false,true,true,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,7.835970217467068e-06,nan,nan,nan,false,true,true,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n33,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A,42C87DAAE6FEB844B71DC032705321EC181C841A2E3035AFE3011B9381F15D0A,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_halo_12p40_n45,em_halo_12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,12p40_n45,12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,5.998696454080925e-11,5.998696454080925e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,3.695516803823561e-11,3.695516803823561e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.400531478622206e-15,2.400531478622206e-15,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.280722194962891e-10,1.280722194962891e-10,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,4.130216588299794,4.130216588299794,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.36521151213972,2.36521151213972,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,1.707547292503188e-06,1.707547292503188e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1532.083752843856,1532.083752843856,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.591578856277123,0.591578856277123,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,4.995472083209846e-11,4.995472083209846e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,0.999999999988948,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,4.09132708165953e-14,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,accepted,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n45,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_halo_12p40_n45,em_halo_12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,12p40_n45,12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,4.402709619572765e-12,4.402709619572765e-12,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,2.85512889542019e-12,2.85512889542019e-12,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.280728856301039e-10,1.280728856301039e-10,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,4.130216593588217,4.130216593588217,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.365211512141294,2.365211512141294,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,1.707547292503188e-06,1.707547292503188e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1532.083752843792,1532.083752843792,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5915788562771197,0.5915788562771197,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,4.995472083209846e-11,4.995472083209846e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000009798,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,accepted,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n45,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_halo_12p40_n45,em_halo_12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_halo,earth_moon_l1_quasi_halo,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,12p40_n45,12p40_n45,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.1240301871126478,0.1240301871126478,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.07148650652407197,0.07148650652407197,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,7.758313753820953e-16,7.758313753820953e-16,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.1882937369536928,0.1882937369536928,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,4.140684834882864,4.140684834882864,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.365129468798579,2.365129468798579,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,1.478779333471098e-06,1.478779333471098e-06,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1508.989819055023,1508.989819055023,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5903537935352597,0.5903537935352597,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,11,11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,4.995472083209846e-11,4.995472083209846e-11,0.0,0.0,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000019142,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,7.901110182210387e-06,nan,nan,nan,false,true,true,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_halo_12p40_n45,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,0E822BCF9EB3F7EF0837A99B0D153E1A8A6BB9D44F51B048DA747DFEDF07B3F2,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_vertical_12p66_n33,em_vertical_12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,12p66_n33,12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,33,33,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,3.803948785677248e-05,3.803948785677248e-05,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,1.915414109019056e-05,1.915414109019056e-05,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,3.189542907732432e-15,3.189542907732432e-15,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.229309987138549e-10,1.229309987138549e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,10.83793787072303,10.83793787072303,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,3.611269501721186,3.611269501721186,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.6374002820863435,0.6374002820863435,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1803.121404096258,1803.121404096258,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5919774983529189,0.5919774983529189,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,4.98218911789093e-10,4.98218911789093e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000014502,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,1.703981865635733e-09,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,boundary,boundary,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n33,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_vertical_12p66_n33,em_vertical_12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,12p66_n33,12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,33,33,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,8.507152339934762e-07,8.507152339934762e-07,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,6.501650458698953e-07,6.501650458698953e-07,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.229363277843731e-10,1.229363277843731e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,10.84172201696945,10.84172201696945,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,3.611273585436736,3.611273585436736,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.6369930340088944,0.6369930340088944,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1803.121405853349,1803.121405853349,0.0,0.0,true,true,false,pass
