schema_version,run_id,stable_bundle_run_id,case_id,source_case_id,family,system,method,branch,propagation_direction,bundle_dimension,spectral_samples,perturbation_sign,perturbation_norm,propagation_time_nd,propagation_time_days,time_samples,coordinate_system,integrator,event_condition,bundle_research_status,bundle_invariance_residual_max,direction_principal_angle_max_deg_to_qr,branch_sign_consistent,manifold_jacobi_drift,initial_linear_growth_ratio,final_linear_growth_ratio,backward_growth_factor_mean,backward_growth_factor_max,normalized_3d_manifold_distance_to_qr,normalized_displacement_distance_to_qr,normalized_displacement_perturbation_sensitivity,runtime_seconds,status,failure_reason,h1_registry_sha256,stable_bundle_npz_sha256,state_artifact_sha256,source_git_commit
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,0.9999999864693248,0.999859715831826,1808.461131062343,1918.234999882034,1.1224409942393e-15,3.789101884647629e-12,0,0.2265284000004613,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,-1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,1.000000026795569,1.000280825981407,1809.227656874401,1919.665717637271,5.071119746371743e-15,8.557444161708007e-12,5.346012231878793e-05,0.1761602999995375,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,ordered_partial_real_schur_tracking,stable,backward,1,57,1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,5.343204343945478e-08,1.207418269725733e-06,true,1.332267629550188e-15,0.9999999731942907,0.9997195155698898,1808.205933059049,1917.758795791299,8.476153426287274e-15,1.430955768003147e-11,5.340984316594234e-05,0.1941912999991473,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,-1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,1.000000006995924,1.000070174487269,1808.844217644806,1918.94993672594,0,0,2.672307665947093e-05,0.1837084999988292,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,1,5e-08,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,0.9999999929971225,0.9999298478371188,1808.588788391797,1918.473238386847,0,0,2.671287946205933e-05,0.1950688999986596,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,-1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,1.000000013437,1.000140369889805,1808.971990920383,1919.188442349465,0,0,0,0.2225483000001987,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,1,1e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,0.9999999864684584,0.9998597158267696,1808.461131052821,1918.235000023818,0,0,0,0.2423049999997602,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,-1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,1.000000026794819,1.000280825998521,1809.227656904674,1919.665717637568,0,0,5.346009927282774e-05,0.2571406000006391,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,earth_moon_l1_quasi_vertical,earth_moon,qr_svd_shifted_cocycle_iteration,stable,backward,1,57,1,2e-07,-2.917590636677522,-12.6681785444538,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.865287681073236e-09,1.478779333471098e-06,true,1.332267629550188e-15,0.9999999731982336,0.9997195155403962,1808.205933007135,1917.758795785861,0,0,5.340987353928528e-05,0.2780956000005972,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C88ECABFA22980CF22237C69E4D1B304FA5B4CF38DCCAC29691F241E46DBB441,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,-1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,8.881784197001252e-16,0.9999999995193152,1.000996127213857,1206.434212938029,1262.74883796035,1.389777358555034e-08,6.840330246783327e-06,0.0004083551005798547,0.3760808999995788,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,8.881784197001252e-16,1.000000000247109,0.9990061420104182,1204.043401962639,1260.445051659337,1.386705693125554e-08,6.832738162039705e-06,0.0004075157698665816,0.3176610999998957,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,-1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,8.881784197001252e-16,0.999999998539509,1.001994532994226,1207.633676188324,1263.903125120791,2.779002227725226e-08,6.835394172459341e-06,0,0.3004081999988557,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,8.881784197001252e-16,1.00000000163253,0.9980145530827177,1202.852043410926,1259.318352919464,2.769999592878845e-08,6.82834841366945e-06,0,0.316695499999696,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,-1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,1.332267629550188e-15,0.9999999964866201,1.003998205308853,1210.040758259302,1266.216541735178,5.563596376860146e-08,6.839193337043757e-06,0.0008185258623181327,0.3930058000005374,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,traditional_pointwise_eigendecomposition,stable,backward,1,21,1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,fail,0.1593293810668681,0.01161090045856713,true,1.332267629550188e-15,1.00000000360385,0.9960381351994653,1200.477364848792,1257.141703002134,5.533695684109723e-08,6.828608434300915e-06,0.0008132361096102992,0.3045302999998967,fail,bundle_method_failed_before_manifold,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,-1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1.332267629550188e-15,0.9999999995532705,1.000996137495484,1206.441938425565,1262.761067592993,2.360594961284939e-13,1.161858687905898e-10,0.0004083519884661222,0.2989218000002438,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,8.881784197001252e-16,1.000000000070884,0.9990061324955528,1204.051085426714,1260.4572467912,7.38698954438442e-14,3.639804030648713e-11,0.0004075128012759881,0.2814871999999013,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,-1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1.332267629550188e-15,0.9999999984151566,1.001994548018679,1207.641416737412,1263.915396885892,1.465996205146309e-13,3.605848716604358e-11,0,0.3134806999987632,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1.332267629550188e-15,1.000000001535098,0.9980145381204009,1202.859711075791,1259.325539186543,7.120965398631873e-14,1.755395964604347e-11,0,0.3585284000000684,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,-1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,8.881784197001252e-16,0.9999999966019744,1.003998237253239,1210.048537766531,1266.228840534076,4.215688529758074e-13,5.182236598485291e-11,0.0008185178047872059,0.3341521000002103,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,ordered_partial_real_schur_tracking,stable,backward,1,21,1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,7.456053156053277e-07,1.478779333471098e-06,true,1.332267629550188e-15,1.000000003633998,0.9960381035703275,1200.484994069576,1257.148857474784,4.951707715794106e-13,6.11043276602659e-11,0.0008132324121455418,0.3691719999987981,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,-1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,1.332267629550188e-15,0.9999999995562818,1.000996137540684,1206.441938482555,1262.761067573154,0,0,0.0004083519858223771,0.4146182000004046,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,1,5e-08,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,1.332267629550188e-15,1.000000000071747,0.9990061325853723,1204.051085530564,1260.457246790965,0,0,0.0004075128438856739,0.4373066999996809,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,-1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,1.332267629550188e-15,0.9999999984197543,1.001994548054828,1207.641416779559,1263.915396885637,0,0,0,0.5474496999995608,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,1,1e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,1.332267629550188e-15,1.00000000153753,0.998014538082137,1202.859711028056,1259.325538358507,0,0,0,0.4639035999989574,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,-1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,8.881784197001252e-16,0.9999999966029042,1.003998237311784,1210.048537839005,1266.228840534172,0,0,0.0008185178048143475,0.4967239999987214,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
submission_candidate_stable_manifold_v1,6E1CCDA3C6E6C56A0C55,0188EB754574DA66CEC3,h2_stable_se_active_geometry_member_468,se_active_geometry_member_468,sun_earth_l1_two_frequency_torus,sun_earth,qr_svd_shifted_cocycle_iteration,stable,backward,1,21,1,2e-07,-3.0525487522684,-177.4507640668666,41,cr3bp_synodic_rotating_nondimensional,DOP853_rtol1e-11_atol1e-13,none_fixed_one_mapping_period,accepted,1.210825965092806e-08,1.909095910416422e-06,true,1.332267629550188e-15,1.000000003632062,0.9960381035434935,1200.484994037917,1257.148857474731,0,0,0.0008132323918611365,0.5428422999993927,accepted,,E0671C3982DF569762444B127BA975498906D7A3DBA55C99C31474129FE45D86,6CBCEAF436362CCAF65EA96FC65C5603C16DF083996D22B589F217AD0535510E,C0457C593D904151E094B3812CC4CA6ABE9C126B5E6DC3753A8B9E57B8399479,1d65e4139eaf4f8ef6936c0e0df2b626cf642f3f
